-11.668841840237887,-8.162060608834963,-12.839196978713687,-11.593506981002463,-2.3604073701076227,-5.687839215686267,6.017684138246693,-5.205898191805943,3.8908405889981736,16.20425914396884,-5.762133577477698,-5.123662882429244,-3.4765899443045214,-0.5898647592889005,-0.23997624170294785,11.669198443579829,-12.899811306935277,-11.72582651712838,-9.483764614328434,-3.4880350713359003,7.276479171435312
-11.631416342412308,-5.386524605172781,-11.474651682307181,-8.83031952391849,-1.7979745937285543,-2.982105882352925,5.061131471732608,-3.449565667200772,2.691134905012518,16.326779446097476,-6.24230936140998,-2.1324189669642233,-5.534832806897043,1.0163872434577568,-0.7840290684367233,11.117353246356968,-12.232305882352987,-10.324871143663811,-7.763796627756335,-2.3046351232165416,7.477933737697583
-10.920331883726105,-2.610988601510655,-9.39192465094993,-5.523197528038395,-0.7434131380178997,0.1556352941176442,4.549487022201845,-1.0032453650721322,1.9627421683069883,16.18383909361404,-5.978212680247224,0.3865232776378775,-5.474883985656503,2.6226392462043577,-0.8468043945983367,10.56550804913411,-11.231047745479572,-8.102666068513145,-5.45652249942799,-0.5978082749675195,7.800261043717285
-9.161333485923393,-0.5560244449530956,-6.734652231632025,-2.324862439917581,0.7564075989928937,3.1114784313725177,4.682959487296841,1.5058010986495558,1.8127789578087459,15.79585813687339,-4.585702906843721,1.740454734111523,-2.8771017318989607,3.5435570611124376,-0.36552689402611804,9.956575417715783,-9.599367818722868,-5.035056888685574,-2.478041351949514,1.2683224124514254,7.941279240100868
-6.691250629434506,0.5381772487983767,-4.101319203479079,0.28602334630352283,2.3499671320668085,5.567101960784328,5.127867704280106,3.6803080338750074,1.9413188525215332,15.305776928358853,-2.4969382467384094,1.8349150682841184,1.2393839932860828,3.69347391470211,0.3459268024719222,9.575992523079321,-7.559767910277002,-1.5809772610056712,0.8360433051039422,3.0661800259403544,7.780115587091075
-4.296018768596781,0.9651827878233235,-1.9946527809568122,2.3964893568322623,3.638875577935437,7.749878431372565,5.3948126344700995,5.583001602197271,1.7485090104523806,14.938216021972949,-0.45619116502632545,1.299639841306174,5.2559550164035045,3.69347391470211,0.8899796292057545,9.956575417715783,-5.59433527122917,1.5832495307849397,3.9403757686730496,4.727491491569424,7.397351911192686
-2.5370203707940675,1.4455640192263672,-0.558289311055205,4.398168459601777,4.552828839551353,10.160027450980406,5.127867704280106,7.673873655298679,0.8487297474631532,14.856535820553859,1.0323537651636343,0.9847720607309043,7.793788448920452,4.421641489280603,1.099230716411057,11.478906996261571,-4.148073517967546,3.9986898298618025,6.541302967879573,6.479833722438457,6.97429732204182
-1.5639574273287449,2.513077866788762,0.5189832913710006,6.682693522545264,5.209000411993543,13.161345098039192,4.34927832455935,10.308372442206403,-0.6723256733043854,14.958636072327693,1.9446877546349126,1.4255869535362535,8.493191363393633,6.349143892576535,0.9946051728084058,13.876579232471213,-3.3693171892882248,5.68949803921555,8.596874464026653,8.436995175097309,6.752697299153283
-1.114851453421693,4.167724330510396,1.5962558937971494,9.228307164110845,5.865171984435789,16.640145098039227,3.3482348363469328,13.444680521858515,-2.471884199282897,14.938216021972949,2.6889602197298927,2.4646506294346295,7.993617853055638,9.154730724040633,0.7435038681620085,16.236193179217253,-2.9613972075990485,6.897218188753982,10.274892011901839,10.462429701686176,6.672115472648385
-0.7405964751657734,6.035873563744587,2.8171648432135044,11.665133897917201,6.544778255893788,20.073470588235296,2.324945937285406,16.601897322041623,-4.14290283054862,14.427714763103607,3.577285420004557,3.503714305333005,7.1743172961013215,11.810400701915055,0.42962723735405456,17.4350292973221,-2.516393591210857,7.911703114366218,11.659256488898848,12.169256549935197,6.470660906386115
-0.3663414969098824,7.530392950331873,3.9183768368047254,13.383967040512744,6.990037537193871,22.710992156862744,1.4128840924696533,19.131852506294308,-5.449725093461551,13.284191943236408,4.3935842526893785,3.8815556420233293,6.614794964522787,13.22390246433207,-0.0098000457770695,16.88318410009924,-1.923055436026601,8.732952816052375,12.6241165789271,13.12507958495462,5.946879034104086
-0.029512016479600334,8.250964797436493,4.397164660105261,14.101960631723555,6.779125246051706,24.18891372549018,0.5898038910505646,20.700006546120335,-6.39235098802169,11.813948317692791,4.585654566262292,3.6611481956206546,6.275084977492951,12.988318837262568,-0.658478416113553,14.94221133745333,-1.2555500114443134,9.191886472876945,12.959720088502138,13.216110350194581,5.080624399176202
0.08276447699716982,8.411091874570843,3.9901950102997716,14.101960631723555,5.724563790340993,24.6891333333333,-0.055313023575195075,21.494537926298904,-7.056473777370911,10.65000544747079,3.745346944380856,3.3777671931028976,5.875426169222578,11.724733928435228,-1.516407873655339,12.791917982757353,-0.7734627603571198,9.095268860913905,12.540215701533327,12.897502671854793,4.315097047379425
0.007913481346008666,8.597906797894268,2.984740581368669,14.12371801327538,4.06070016021971,24.89376862745098,-0.3000125429160221,22.16361698329132,-7.506363408865525,10.507065094987352,2.040722911421369,3.8500688639658165,5.2759379568170175,10.589649179827632,-2.2906368963149357,11.783373311970763,-0.5880445868620398,8.563871995116983,11.575355611505131,12.920260363164742,4.194224307622051
0.045338979171589244,9.398542183566065,2.2186800640878346,14.906983749141716,2.4905753261615473,25.553149019607815,0.07815944151974463,23.27177917143507,-7.6134799877928,11.691428015564155,0.4081252460517248,5.613328435187299,4.6764497444114,10.653899259937475,-2.583588418402371,12.563568245975489,-0.5880445868620398,8.104938338292413,10.69439639887065,14.035387237354144,5.201497138933576
0.569295948729831,10.946437262531504,2.5777709315632364,16.73460379949648,1.928142549782535,26.985596078431342,1.2349208056763246,25.04902041657124,-7.035050461585456,13.917213504234324,0.07200219729912759,8.352678126192101,4.556552101930322,12.174484489204303,-2.018610482948077,14.713861600671462,-0.29137550926991196,8.346482368200043,10.610495521476876,16.424944824902752,7.195897344930358
1.879188372625464,12.787898649576562,4.516861615930394,19.193187914854718,2.9592693064774376,28.872788235294138,3.014553673609498,27.139892469672642,-5.578264988174282,16.28593934538793,1.6085647058823156,11.092027817196907,5.176023254749396,14.530320759899325,-0.47015243762876935,17.073475547417445,0.7469662623025357,9.795746547646159,11.869008682383251,19.54274853437101,9.452188487068156
3.900165255207298,14.148978805218576,7.676861249713852,21.325411306935276,5.537086198214695,30.464396078431378,5.016640650034275,28.79168139162277,-3.264546883344849,17.797023071641036,4.561645777065678,12.82380061036086,6.394982619974087,16.607740016784987,1.7479090867475406,18.40551567864503,2.6382316319523365,12.404422070649161,14.427985442892918,22.228156108949463,11.00338864728792
6.220546120393833,14.282418036163904,11.14807296864268,22.304493476768187,8.981986953536248,31.032827450980392,6.7740281071182835,29.377125566491145,-0.4795158312352896,17.6949228198672,7.658779583428667,12.886774166475915,7.653907866025803,17.52865783169301,4.070596154726445,18.101049362935896,5.085751522087378,15.568648862439773,17.700119661249516,23.388798365758817,11.144406843671502
8.278948500801247,13.214904188601508,13.805345387960585,21.869345845731342,12.239410116731506,30.373447058823498,7.9530348821240295,28.728955230029726,2.0270121156633536,15.95921853971157,9.57948271915768,11.627303044174852,8.313344899671959,17.10032396429392,5.849230395971574,16.521630350194584,7.496187777523402,18.443022818341202,20.678600808727992,22.592279169909258,9.834952162966545
9.663691920348072,11.61363341725797,15.074133119706971,20.563902952620765,14.37196772716868,28.940999999999974,8.397943099107295,27.223527351796687,3.5694908522163473,13.222931792172062,9.795561821927206,9.958503807125963,8.01360079346915,15.815322362096651,6.6653096360723225,14.618715877012335,9.202034973678138,20.230448639658047,22.524420111390665,20.293752347600556,7.69953376058612
10.112797894255124,10.49274387731748,15.002314946211923,19.28021744106206,14.957835202563501,27.531290196078427,8.28671604486152,25.446286106660523,3.7837240100708978,10.445804943923065,8.835210254062702,8.950926909285101,6.954504951552622,14.48748737315941,6.560684092469671,13.30570489051655,9.795373128862394,20.641073490501128,22.734172304875074,17.54007169909215,5.684988097963127
9.701117418173652,10.49274387731748,14.14049686427097,18.671010757610475,14.207924834058133,26.6900117647059,7.841807827878199,23.79449718471045,2.948214694438036,8.444640009155364,7.634770794232054,9.171334355687776,5.675596765087391,13.566569558251329,5.849230395971574,12.810947127489156,9.387453147173217,19.868132594796517,21.517609582665557,15.400848715953373,4.4561152437630644
8.765479972533909,11.40013064774547,13.063224261844764,18.671010757610475,12.731538796063148,26.23526666666669,7.241181734950771,22.142708262760323,1.7270856946669255,7.403217441061996,6.866489539940459,10.27337158770122,4.816330327306048,12.988318837262568,5.116851590753015,12.658713969634562,8.460362279697819,18.443022818341202,19.336186770427844,14.149175693904054,3.972624284733513
7.605289539940657,12.174078187228188,12.009891050583633,18.4316795605402,11.114544563973423,25.212090196078403,6.640555642023344,19.86365772487983,0.9772696421758837,6.811035980773568,6.4823489127946905,11.217974929427015,4.616500923170861,12.153067795834318,4.719274525062929,11.878519035629834,7.384936873426354,16.8488322209505,16.819160448615037,13.307141115434547,3.6301515220876013
6.445099107347374,11.61363341725797,10.884739665827396,16.973934996566754,9.708462623025866,22.642780392156848,5.995438727397527,16.41371883726248,1.2129261158159466,5.810453513389745,5.906137972075952,10.934593926909272,4.716415625238426,10.546815793087715,4.719274525062929,9.67113824673845,6.4949296406499855,15.278796026550593,14.302134126802285,11.873406562905359,2.70346051728103
5.359759670405282,9.21172726024264,9.424436804760774,13.775599908445884,8.560162371251977,18.11806666666666,5.350321812771767,11.688347997253343,2.369785168230692,3.7071883268482106,4.729707301441977,8.982413687342643,4.416671519035674,8.08389605554288,4.9076005035477115,5.99851331349663,5.679089677271634,13.563833414206044,11.785107804989478,9.18799898832691,0.809787594415411
4.274420233463189,5.555492332341487,7.581103685053733,9.250064545662667,7.458731517509704,12.297329411764679,4.727450308995174,6.335715541313789,3.9551105363545958,0.5625005722132528,3.1451272144655036,5.770762325474919,3.017865690089309,5.278309224078782,5.012226047150364,1.6598683146410735,4.714915175097217,11.438245951018414,9.226131044479871,5.364706848249057,-1.708394483863401
2.927102311741976,1.979320943007565,5.498376653696425,4.485197985809123,6.286996566720062,6.522066666666659,4.282542092011852,1.4848923781185022,5.411896009765712,-2.7863876859693733,1.7766262302586142,2.4646506294346295,0.48003225757230433,3.0723898069734332,4.991300938429845,-2.088873197528016,3.3799043259326567,8.684644010070825,6.457402090485799,1.336595486381384,-3.9848310826274087
1.1681039139392624,-0.12901890592809195,3.3438314488440706,0.6123840695811964,4.951218722819874,2.2929372549019718,4.126824216067745,-1.8186854657816978,6.354521904325907,-5.134693476768234,1.224424078736547,0.19760260929274406,-2.537391744869126,2.1728886854352822,4.991300938429845,-4.067904249637536,1.5628062256808875,5.303027591363274,3.520871381704239,-1.644662075226961,-5.0525402838176205
-1.189702449072854,-0.4225852140077677,1.2371650263217475,-1.7809279011215151,3.4513979858090806,0.24658431372546372,4.282542092011852,-3.0941174181735387,6.782988220035064,-5.686034836347061,1.4164943923094029,-0.49510650797284933,-4.815446952010347,2.7297227130541155,5.263327351796761,-3.8776128023193337,-0.7363791256581038,1.390014306858802,0.500439795528905,-2.7142735667963507,-4.468322041656961
-4.14631677729443,0.40473801785304886,-1.0131377431907251,-2.93406912336917,1.8109690547035484,0.08742352941175113,4.7052048981460075,-2.634125566491207,6.997221377889615,-4.399571663996369,1.5845559166857013,0.07165549706263619,-5.315020462348343,4.143224475471186,5.974781048294801,-2.050814908064353,-3.4805680933852723,-2.716234201571808,-2.3102395971620235,-1.8722389883267851,-2.4134854657814344
-7.477186083771869,1.1253098649576714,-3.5507132066834965,-3.52151842526888,0.07680132753489488,0.7695411764705682,5.172358525978439,-1.2959674525063178,7.297147798886044,-2.1737861753261996,1.0083449759670202,0.9847720607309043,-3.7363681696803037,5.471059464408369,6.979186266880276,0.2517116044862177,-6.595593408102587,-6.653401889067027,-4.785315480277916,0.06216477302206158,0.2860057221333818
-10.658353398946984,0.7516800183108215,-6.279803799496506,-4.17423987182417,-1.5636276035706371,1.2015490196078529,5.528285099565096,0.00037322041652032567,7.832730693522478,-0.15220119020375478,-0.5522263218127819,1.5200472877088487,-0.678978286411791,5.985060105287288,7.962666376745233,2.040451209277535,-9.6735350881209,-9.986709501793085,-6.798936537728139,2.0648416083009233,2.7236059739072402
-13.091010757610292,-0.7161515220874435,-8.865258045319365,-5.044535133897853,-2.8525360494392658,0.883227450980371,5.61726674296176,0.7321784390020412,8.561123430228065,0.827961226825323,-2.640990981918094,1.3941001754787408,2.618206881818878,5.620976317998043,8.569494529640622,2.9157918669413903,-12.269389517052005,-12.353840994888344,-8.225251453422004,3.248241556420282,4.2143697642483176
-14.326052185854735,-2.5309250629434814,-10.780409338521451,-5.936587777523414,-3.508707621881456,-0.07173725490196146,5.372567223620933,0.8994482032501309,9.225246219577286,0.7258609750514323,-4.369623804074195,0.8588249485007964,4.936227969787183,4.807141969939777,8.590419638361139,3.277345616845991,-13.863985809109693,-13.63402435339907,-9.106210666056484,3.362030012970194,4.637424353399125
-14.363477683680316,-3.8386295262073413,-11.785863767452554,-6.502279697871358,-3.532142320897264,-1.2313372549019732,4.883168184939335,0.8158133211260861,9.546595956359168,0.05199931334396979,-5.161913847562403,0.323549721522852,5.635630884260365,4.186057862211101,8.046366811627365,3.848219958800655,-14.308989425497883,-13.996340398260598,-9.609615930419068,2.611026199740649,4.2143697642483176
-13.689818722819723,-4.238947219043268,-12.073136461432851,-6.676338750286049,-3.227491233691921,-2.231776470588215,4.2158058594643535,0.6694522774089933,9.332362798504562,-0.49934204623485806,-5.137905058365789,-0.02280483710995895,4.816330327306048,4.036141008621371,7.14658713664454,5.0280269321737014,-13.901069443808709,-13.899722786297502,-9.987169878690963,1.4503839429312961,3.4286969558253304
-13.053585259784683,-4.105507988097941,-12.16889402609297,-6.698096131837928,-3.063448340581374,-3.0503176470588182,3.5261981231402615,0.5649086747538945,8.603970061798975,-0.49934204623485806,-4.96984353398949,-0.4006461738002826,3.1977121538109827,4.1218077821012,6.204957244220623,6.5123002212558845,-13.270647653925435,-13.827259577325208,-10.490575143053547,0.3124993774319478,2.6430241474023433
-13.053585259784683,-3.9987566033416897,-12.551924284733389,-6.763368276493452,-3.485272922865647,-3.8006470588235284,2.9033266193636678,0.37673018997480767,7.661344167238837,0.11325946440825874,-5.281957793545473,-0.9674081788357397,1.5990769207294304,3.9933076218814563,5.493503547722582,7.577932326237941,-13.011062211032323,-14.165421219195991,-11.20373260090048,-0.5067775097276125,2.2602604715039547
-13.802095216296493,-4.185571526665115,-13.317984802014223,-6.893912565804499,-4.44609558251318,-4.437290196078435,2.3916821698329045,0.16764298466466698,6.890104798962341,1.277202334630317,-6.170282993820138,-1.5971437399862793,0.5199981383993304,3.4578902876326083,5.179626916914628,7.692107194628874,-13.344814923323469,-14.865898905928246,-12.000790936141186,-0.8481428793774057,2.5221514076449694
-14.850009155412977,-4.47913783474479,-14.15586349279016,-6.828640421148974,-5.59439583428707,-4.755611764705861,1.9912647745479148,0.188551705195664,6.633025009536823,2.910806363012057,-7.154643350881258,-1.880524742504008,0.10035638971544358,2.815389486533945,5.200552025635147,6.911912260624149,-13.97523671320674,-15.61468539864205,-12.588097077897485,-0.5295352010375609,3.589860608835181
-15.598519111924757,-4.4257621423666365,-14.44313618677046,-6.2629485008010874,-6.32087150377663,-4.391815686274526,1.7243198443579217,0.8158133211260861,6.911528114747795,5.075331700617937,-7.346713664454113,-1.4082230716411175,0.08037344930193058,2.6654726329442724,5.388878004119931,6.055600747692097,-14.457323964293948,-15.97700144350358,-12.588097077897485,0.5400762905318288,5.402951705195903
-15.598519111924757,-3.7852538338292447,-13.820712016479774,-5.131564660105254,-6.274002105745069,-3.2094784313725313,1.5463565575646496,2.258515037766074,7.447111009384229,7.750358297093101,-6.24230936140998,-0.2117255054551208,0.18028815136955245,3.4793069810025368,5.451653330281488,5.99851331349663,-14.420240329594932,-15.6629942046236,-11.916890058747413,2.1786300648508923,7.639097390707433
-14.924860151064166,-2.8244913710231003,-12.360409155413208,-3.717334859235507,-5.500657038223892,-1.458709803921579,1.4573749141679853,4.412113252460472,7.875577325093446,10.670425497825534,-4.009491966124983,1.23666628519112,0.22025403219657844,5.149809063859038,5.200552025635147,7.083174563210547,-13.826902174410675,-14.67266368200211,-10.532525581750406,4.090276134889791,9.855097619592755
-13.951797207598844,-2.1306073701075547,-10.612833600366287,-2.4554067292286277,-4.352356786450002,0.4057450980392332,1.4128840924696533,6.795707392996064,7.9184239566643555,13.447552346074588,-1.5605954680705167,2.275729961089496,0.1403222705424696,7.120144853894885,4.635574090180795,9.005118181124658,-13.085229480430357,-13.199245099565246,-8.728656717784588,5.819860674448819,11.58760688944858
-13.128436255435872,-2.050543831540381,-9.296167086289813,-1.6286262302585897,-3.3446647287709084,1.9064039215685964,1.4128840924696533,8.865670725566474,7.489957640955197,15.7141779354543,0.023984618905899424,2.4961374074921707,0.0004416876478785525,8.704980163271555,3.7985697413595854,11.02220752269784,-12.566058594644133,-11.653363308156086,-6.882837415121855,7.048776005188131,12.715752460517479
-12.7167557793544,-2.5576129091325015,-8.937076218814411,-1.2152359807735704,-2.7822319523918964,2.9068431372548953,1.368393270771321,10.329281162737457,6.76156490424961,17.306941863126497,-0.02403295948732875,1.9608621805142263,-0.2393535973143912,9.583064591439722,2.773239414053535,12.582597390707292,-12.380640421149053,-10.349025546654557,-5.2048198672467265,7.708749053177711,13.299970702678138
-12.60447928587763,-3.22480906385897,-9.559500389105096,-0.9759047837032995,-2.735362554360279,3.407062745098017,1.1904299839779924,11.12381254291597,5.797515693903961,18.205424078736485,-1.7286569924468154,1.079232394903471,-0.7988759288929258,9.775814831769308,1.5805082169832758,13.629200350957547,-12.417724055848069,-9.551930247959206,-3.946306706340294,7.936325966277592,13.501425268940464
-12.37992629892409,-3.5717510643167425,-10.612833600366287,-0.693058823529384,-3.063448340581374,3.5889607843137123,0.8345034103913916,11.33289974822611,4.597810009918305,18.470884733348555,-4.3456150148775805,0.2920629434653108,-1.7980229495689173,9.561647898069793,0.1366757152666196,14.542599298085008,-12.343556786450037,-9.165459800106929,-3.1911988097965036,7.799779818417676,13.340261615930615
-11.855969329365818,-3.464999679560549,-11.426772899977152,-0.43197024490729063,-3.532142320897264,3.47527450980391,0.3006135500114055,11.102903822384972,3.0981779049362212,18.08290377660785,-6.746493934538819,-0.1802387273975796,-3.2367946593423085,9.197564110780547,-1.558258091096377,15.646289692530729,-11.861469535362843,-9.020533382162341,-2.855595300221466,7.276352918287955,12.635170634012525
-10.957757381551685,-3.091369832913699,-11.426772899977152,-0.36669810025171046,-3.9774016021973466,3.1342156862745014,-0.38899418631268645,10.580185809109594,1.341466010528677,17.102741359578772,-8.139003707942322,-0.30618583962768753,-4.7554981307698085,8.747813550011472,-3.3787425497826002,16.88318410009924,-10.786044129091378,-8.730680546273106,-2.897545738918325,6.252256809338576,11.20484321355019
-9.834992446784014,-2.5843007553215784,-10.517076035706168,-0.5407571526664583,-4.352356786450002,2.6567333333333067,-1.212074387731775,9.973832913710226,-0.4366691996643226,15.7141779354543,-8.18702128633555,-0.05429161516747172,-5.794611032272826,8.383729762722226,-5.052751247425078,17.834641336690368,-9.265615106431724,-8.054357262531594,-3.065347493705872,4.886795330739346,9.250733920805885
-8.749653009841921,-1.8904167544060329,-8.961015609979425,-0.7583309681849073,-4.563269077592167,2.4066235294117746,-2.190872465095026,9.597475944151938,-1.9577246204318612,14.407294712748865,-7.178652140077872,0.7013910582131473,-5.814593972686339,8.298062989242453,-6.287332661936375,18.101049362935896,-7.596851544976019,-6.967409127947008,-3.233149248493362,3.5440915434501217,7.236188258182835
-7.776590066376599,-0.7962150606546174,-7.18950066376749,-0.6495440604256828,-4.586703776607918,2.747682352941183,-3.325388418402383,9.743836987869031,-3.050313725490241,13.570072648203222,-5.5940720531013985,1.9293754024566852,-4.6755663691157,8.812063630121372,-7.082486793316548,17.511145876249373,-6.15058979171441,-5.63891696345479,-3.233149248493362,2.7703300389105716,5.765569924468025
-6.915803616388047,0.7516800183108215,-5.489803891050656,-0.018579995422271622,-4.37579148546581,3.8618078431372282,-4.593376836804794,10.412916044861502,-3.864399725337648,13.325032043945953,-3.81742165255207,3.346280415045385,-2.797169970244852,9.947148378728967,-7.563764293888767,16.29328061341272,-4.963913481345898,-4.286270395971769,-3.0233970550089566,2.8613608041504786,5.080624399176202
-5.980166170748304,2.4330143282215886,-3.909804074158899,0.9605021744106352,-3.7899240100709903,5.453415686274525,-5.905856076905479,11.207447425040016,-4.7213323567559655,13.284191943236408,-2.0167624628061844,4.322370534828707,-1.0786370946822215,11.339233447776053,-8.045041794460985,14.789978179598732,-4.036822613870498,-3.0785502464333376,-2.603892668040146,3.56684923476007,4.859024376287663
-4.857401235980603,3.5539038681620805,-2.3776830395972297,1.765525291828851,-2.8759707484550177,6.9085999999999785,-7.040372030212893,11.604713115129298,-5.878191409170711,12.753270634012322,-0.36015600823986915,4.416830869001274,-0.4391830014495781,12.324401342793976,-8.693720164797469,13.267646601052888,-3.183899015793145,-1.9674477088580031,-1.9326856488900717,4.272337665369719,4.415824330510588
-3.697210803387349,3.580591714351101,-0.8216226138704882,2.0048564888991223,-1.6573663996338155,7.818090196078401,-7.7967159990844825,11.33289974822611,-7.270706935225518,11.283027008468707,0.9843361867704061,3.4722275272754928,-1.3583982604714604,12.474318196383647,-9.467949187457123,11.859489890898033,-2.219724513618729,-0.7597275593195718,-0.925875120165017,4.363368430609626,3.2070969329367927
-2.6867223620964467,2.513077866788762,0.5908014648660469,1.7437679102769719,-0.4153273517967477,8.181886274509791,-8.04141551842531,10.684729411764692,-8.470412619211173,9.118501670862827,1.5845559166857013,2.0868092927443342,-3.5765046463721433,11.874650782024899,-10.221253101396199,10.67968291752504,-1.2184663767452975,0.6895366201265459,0.5423902342258202,3.8626992217899097,1.3940058365760706
-2.200190890363757,1.0452463263904974,1.5483771114671185,1.591466239414103,0.5220606088349768,8.613894117647076,-7.7744705882353164,10.475642206454552,-9.113112092774884,7.056076585030836,1.200415289539933,1.1736927290760661,-6.174286900129687,11.10364982070655,-10.744380819409514,9.84240054932485,-0.32845914396892795,2.2112640085449016,2.388209536888496,3.362030012970194,-0.27806706340106757
-2.2750418860149466,0.217923094529624,1.7398922407872988,2.3094598306249168,0.7798422980087024,9.86444313725491,-7.17384449530789,11.479260791943204,-9.113112092774884,6.035074067292213,-0.19209448386362735,1.3626133974211996,-8.032700358586965,10.889482887006977,-10.974557015335336,9.595021667811125,0.11654447241926391,3.539756173037176,4.4437810330355765,3.7716684565500027,-0.882430762187937
-2.7615733577476074,0.5915529411764736,1.1892862439917167,4.2676241702907305,0.24084422064544242,12.297329411764679,-6.461991348134632,13.904672373540846,-8.727492408636634,6.320954772259029,-2.184823987182426,2.8110051880674405,-8.432359166857395,11.574817074845555,-10.953631906614817,10.070750286106716,0.005293568322215947,4.33685147173253,6.373501213092027,5.524010687418979,-0.07661249713873985
-3.248104829480269,1.979320943007565,0.15989242389559877,7.0743263904784035,-0.837151934081021,15.594231372549016,-5.77238361181054,17.208250217441048,-8.363296040283842,7.444057541771541,-4.033500755321597,4.889132539864192,-7.313314503700269,12.881235370412808,-10.6816054932479,11.117353246356968,-0.47679368276499184,4.578395501640216,7.925667444876581,8.232175953307433,1.6558967727170282
-3.248104829480269,3.580591714351101,-0.6779862668803389,9.859271229114254,-1.8682786907759237,19.027556862745087,-5.082775875486391,20.3445582970931,-8.213332829785656,8.342539757381473,-5.08988747997256,6.90428633554589,-5.235088700694234,14.144820279240149,-10.074777340352512,12.335218509193624,-0.9959645685512156,4.65085871061251,9.26808148317673,10.940341219195885,3.327969672694166
-2.5370203707940675,4.674793408102572,-0.7976832227054728,11.81743556878007,-2.1026256809338975,21.824239215686248,-4.192959441519804,22.4563390707255,-8.084792935072926,8.26085955596244,-5.041869901579332,8.258217792019508,-3.0169823147936086,14.830154467078728,-8.902971252002772,13.248617456321083,-0.9959645685512156,5.085637964446334,10.652445960173736,12.738198832684873,4.053206111238466
-1.189702449072854,4.968359716182192,0.08807425040049566,12.66597344930193,-1.0714989242389947,23.68869411764706,-2.9472164339666165,23.292687891966064,-7.6134799877928,7.096916685740381,-4.10552712291144,9.013900465400154,-1.2385006179903826,14.872987853818586,-7.061561684596029,13.57211291676208,-0.21720823987187995,6.293358113984766,12.456314824139554,13.307141115434547,3.7711697184712416
0.30731746395071013,4.914984023804095,1.6920134584572677,12.818275120164854,1.0376239871824282,24.73460784313727,-1.5012647287709342,23.229961730373077,-6.628007461661752,5.626673060196765,-2.9531052414740198,9.580662470435641,-0.1794047760738522,14.701654306858984,-4.717949507896548,13.267646601052888,1.1178026092926956,8.12909274128316,14.55383675898355,13.147837276264623,3.045933279926942
1.3552314030672221,5.235238178072791,3.3677708400090864,13.079363698786947,3.5451367818722583,25.393988235294103,-0.21103089951935772,22.916330922407838,-5.406878461890642,4.769030945296379,-2.2808591439688826,10.462292256046368,0.20027109178306546,14.80873777370874,-2.3534122224765497,12.639684824902758,2.489897093156273,10.037290577553847,16.525507377736915,13.034048819714712,2.68331506065482
1.5049333943695729,6.356127718013283,4.492922224765323,13.99317372396433,5.537086198214695,25.916945098039207,0.4563314259555682,22.749061158159744,-4.549945830472325,4.932391348134558,-2.5209470359350235,11.910684046692593,0.04040756847490456,15.494071961547318,-0.5538528725109018,12.011723048752629,3.3057370565346242,11.245010727092279,17.49036746776511,13.420929571984457,3.0862241931794188
0.6815724422066012,8.117525566491224,4.756255527580606,15.559705195697004,6.357300663767432,26.303478431372525,0.21163190661474118,22.769969878690745,-4.592792462043234,5.83087356374449,-3.4812986037995297,13.705430395971604,-0.579063584344226,16.629156710154916,0.3040765850308844,11.5740527199207,3.2315697871365923,11.365782742046122,17.0708630807963,14.24020645914402,4.01291519798599
-0.6657454795146123,9.852235568780031,4.325346486610158,17.32205310139625,5.935476081483158,26.41716470588233,-0.8561478141451174,22.749061158159744,-5.556841672388828,6.627255527580644,-4.561694117647107,15.437203189135559,-1.5382447241931345,17.7856581521325,0.24130125886927087,11.288615548943369,2.267395284962177,10.544533040359966,15.183093339436766,14.900179507133656,4.798588006408977
-1.975637903410245,10.839685877775253,3.7747404898145756,18.540466468299428,4.763741130693517,26.07610588235292,-2.27985410849169,22.372704188601457,-6.906510566872726,6.647675577935387,-5.065878690775946,16.47626686503393,-2.6772723277637738,18.385325566491247,-0.2818264591439856,10.984149233234177,1.0065517051956476,9.312658487830788,12.58216614023024,14.854664124513647,4.899315289540141
-2.7989988555731884,10.732934493019002,3.5114071869992927,18.779797665369696,3.5451367818722583,25.257564705882373,-3.525597116044878,21.45272048523685,-7.784866514076497,5.7491933623254,-4.705746852826734,16.444780086976408,-3.6564364080261953,18.08549185931184,-0.6375533073930342,10.337158312352244,-0.10595733577483202,8.249864756237002,9.98123894102366,13.898841089494224,4.234515220874528
-2.986126344701148,9.718796337834759,3.6789829251544575,17.95301716639966,2.842095811398451,23.98427843137256,-4.148468619821471,20.03092748912792,-7.6134799877928,4.381049988555674,-3.697377706569057,15.342742854962978,-4.175992858777704,16.714823483634746,-0.36552689402611804,9.214438773174663,-0.6992954909590877,7.549387069504689,8.093469199664128,12.35131808041507,3.2070969329367927
-2.8364243533987974,8.384404028381766,4.038073792629859,16.538787365529913,2.7952264133668905,22.460882352941155,-3.992750743877366,18.337321126115796,-6.242387777523504,3.278367269397961,-2.5929734035248653,13.547996505683969,-4.056095216296625,14.615987533379155,0.7016536507209707,7.82531120775161,-0.8476300297551517,7.066299009689374,7.0447082322421,10.80379507133597,2.3206968413826417
-2.649296864270837,7.450329411764699,4.3492858777751735,15.189829709315687,3.287355092698533,21.073909803921538,-3.147425131609111,16.790075806820767,-4.078632883192255,2.910806363012057,-1.8487009384298858,11.942170824750121,-3.2967434805828475,12.410068116273804,2.3547372396429296,6.702591668574087,-0.7734627603571198,6.559056546883198,6.667154283970206,9.847972036316492,2.0185149919892065
